id,any_repeat_yc_founder,n_prior_yc_companies,prior_founder_exp,big_employer_exp,phd_flag,prof_flag,mba_flag,yoe_mentioned,founders_bio_coverage,bio_industry_sim_mean,bio_industry_sim_max
30083,0,0,0,1,0,0,0,1,1.0,0.040264323353767395,0.040264323353767395
30087,0,0,0,0,0,1,0,1,1.0,0.20615193247795105,0.2293415665626526
30088,1,1,0,0,0,0,0,0,1.0,0.09956006705760956,0.09956006705760956
30089,0,0,0,0,0,0,0,0,1.0,0.24911852180957794,0.26122957468032837
30090,0,0,0,0,0,0,0,0,1.0,0.2719544470310211,0.3913082480430603
30091,0,0,0,0,0,0,0,0,1.0,0.35912948846817017,0.35912948846817017
30095,0,0,0,1,0,0,0,0,1.0,0.36288154125213623,0.36288154125213623
30096,0,0,0,0,0,0,0,0,1.0,0.2661959230899811,0.3932114243507385
30097,0,0,0,0,0,1,0,0,1.0,0.2075147181749344,0.27394458651542664
30099,0,0,0,0,0,0,0,0,1.0,0.38819223642349243,0.38819223642349243
30100,0,0,0,1,0,0,0,0,1.0,0.3326319456100464,0.3326319456100464
30101,0,0,0,0,0,0,0,0,1.0,0.1904173493385315,0.19931647181510925
30102,0,0,0,0,0,0,0,0,1.0,0.2381020188331604,0.2381020188331604
30103,0,0,1,0,0,0,0,0,1.0,0.19132137298583984,0.21389001607894897
30104,0,0,0,0,0,0,0,0,1.0,0.15622977912425995,0.15622977912425995
30105,1,1,0,1,0,0,0,0,1.0,0.18318389356136322,0.19862627983093262
30106,0,0,1,0,0,0,0,0,1.0,0.1132429763674736,0.19497394561767578
30107,0,0,0,0,0,0,0,0,1.0,0.22713375091552734,0.25361037254333496
30108,0,0,0,1,0,0,0,1,1.0,0.10521740466356277,0.1145489290356636
30109,0,0,0,0,0,1,0,0,1.0,0.25217440724372864,0.3471187949180603
30110,0,0,0,1,0,0,0,0,1.0,0.34996160864830017,0.3773251175880432
30111,0,0,0,1,0,0,0,0,1.0,0.1571735143661499,0.1571735143661499
30112,0,0,0,0,0,0,0,0,1.0,0.045191649347543716,0.0695982426404953
30113,0,0,0,1,0,0,0,0,1.0,0.4003841280937195,0.4013493061065674
30114,0,0,0,1,0,0,0,0,1.0,0.330686092376709,0.3611055314540863
30115,0,0,0,1,0,0,0,0,1.0,0.16802552342414856,0.20299352705478668
30116,0,0,0,0,0,0,0,0,1.0,0.3331770896911621,0.3331770896911621
30117,0,0,0,1,0,0,0,0,1.0,0.27274996042251587,0.316413938999176
30118,0,0,0,1,0,0,0,0,1.0,0.08001980185508728,0.0915367528796196
30119,0,0,0,1,0,1,0,0,1.0,0.09533382952213287,0.09533382952213287
30124,0,0,0,0,0,0,0,0,1.0,0.40560799837112427,0.40560799837112427
30125,0,0,0,0,0,1,0,0,1.0,0.15028677880764008,0.15028677880764008
30126,0,0,0,1,0,0,0,0,1.0,0.09289427101612091,0.09821364283561707
30127,0,0,0,0,0,0,0,0,1.0,0.11586922407150269,0.11586922407150269
30129,0,0,0,0,0,0,0,1,1.0,0.42274248600006104,0.42274248600006104
30130,0,0,0,0,0,0,0,0,1.0,0.11942209303379059,0.11942209303379059
30131,0,0,0,1,0,0,0,0,1.0,0.1979098618030548,0.2397836297750473
28922,0,0,0,1,0,0,0,0,1.0,0.04289381206035614,0.04289381206035614
29727,0,0,0,1,0,1,0,0,1.0,0.1683104783296585,0.22262445092201233
29790,0,0,0,1,0,0,0,0,1.0,0.35571685433387756,0.4744621515274048
29959,0,0,1,0,0,0,0,0,1.0,0.39160993695259094,0.48677390813827515
29986,0,0,0,0,1,0,0,0,1.0,0.3416631817817688,0.34373292326927185
29988,0,0,0,0,1,0,0,0,1.0,0.3063446879386902,0.3286937475204468
29999,0,0,0,0,0,0,0,0,1.0,0.20943856239318848,0.20943856239318848
30020,0,0,0,0,0,0,0,0,,,
30160,0,0,0,1,0,0,0,0,1.0,0.3088792562484741,0.3192935883998871
30165,0,0,1,0,0,0,0,1,1.0,0.20393764972686768,0.23940905928611755
30172,0,0,0,0,0,0,0,0,1.0,0.3900907337665558,0.4286631941795349
30174,0,0,0,0,0,0,0,0,1.0,0.4976368248462677,0.5237267017364502
30176,0,0,0,0,0,0,0,0,1.0,0.5222348570823669,0.5436968803405762
30177,0,0,0,1,0,0,0,0,1.0,0.1493799090385437,0.2016569972038269
30178,0,0,0,1,0,0,0,0,1.0,0.15344882011413574,0.16475974023342133
30179,0,0,1,0,0,0,0,1,1.0,0.2591626048088074,0.28117021918296814
30181,0,0,0,1,0,0,0,1,1.0,0.3738441467285156,0.38043996691703796
30182,0,0,0,0,0,0,0,0,1.0,0.1381465494632721,0.1381465494632721
30183,0,0,0,0,0,0,0,0,1.0,0.25464728474617004,0.30210983753204346
30185,0,0,0,0,0,0,0,1,1.0,0.24442069232463837,0.27358075976371765
30187,0,0,0,0,0,1,0,0,1.0,0.049455199390649796,0.07712660729885101
30188,0,0,0,1,0,0,0,0,1.0,0.0961216390132904,0.0981379896402359
30189,0,0,0,1,0,0,0,1,1.0,0.19887496531009674,0.31401532888412476
30190,0,0,0,1,0,0,0,0,1.0,0.34109145402908325,0.4506135880947113
30192,0,0,0,0,0,0,0,0,1.0,0.36118265986442566,0.4806860089302063
30193,0,0,0,1,0,0,0,0,1.0,0.12098105996847153,0.1573253571987152
30194,0,0,1,1,0,0,0,1,1.0,0.27571243047714233,0.2916250228881836
30196,0,0,0,1,0,0,0,0,1.0,0.2372661828994751,0.2372661828994751
30197,0,0,0,1,0,0,0,1,1.0,0.1511259526014328,0.1511259526014328
30198,0,0,0,0,0,0,0,0,1.0,0.3249063491821289,0.3310008645057678
30199,0,0,0,0,0,0,0,0,1.0,0.24031156301498413,0.24031156301498413
30200,0,0,0,0,0,0,0,0,1.0,0.2258884459733963,0.24824242293834686
30201,0,0,0,0,0,0,0,0,1.0,0.4199691414833069,0.4199691414833069
30202,0,0,0,1,0,0,0,0,1.0,0.30735844373703003,0.30735844373703003
30203,0,0,0,0,0,0,0,0,1.0,0.2187480926513672,0.2187480926513672
30204,0,0,0,1,0,0,0,0,1.0,0.24876266717910767,0.2586885988712311
30205,0,0,0,0,0,0,0,0,1.0,0.3831593096256256,0.3906595706939697
30207,0,0,0,0,1,0,0,0,1.0,0.17219626903533936,0.22560018301010132
30209,0,0,0,1,0,0,0,0,1.0,0.1513916701078415,0.1687944233417511
30210,0,0,0,0,0,0,0,0,1.0,0.14281393587589264,0.14346212148666382
30212,0,0,0,1,0,0,0,0,1.0,0.22409963607788086,0.228082075715065
30213,0,0,0,1,0,0,0,0,1.0,0.36153846979141235,0.3836756944656372
30214,0,0,0,1,0,0,0,0,1.0,0.16587510704994202,0.2340298295021057
30215,0,0,0,1,0,1,0,0,1.0,0.3237799108028412,0.32744914293289185
30216,0,0,0,0,0,0,0,0,1.0,0.17191722989082336,0.19905760884284973
30217,0,0,0,1,0,0,0,1,1.0,0.0799126923084259,0.0799126923084259
30218,0,0,1,0,0,0,0,0,1.0,0.3515411615371704,0.5881584286689758
30220,0,0,0,0,0,0,0,0,1.0,0.07082708925008774,0.08324608206748962
30221,1,1,0,0,0,0,0,0,1.0,0.23165762424468994,0.27938738465309143
30222,0,0,0,1,0,0,0,0,1.0,0.1142113208770752,0.11644858866930008
30223,0,0,0,1,0,0,0,0,1.0,0.2235465943813324,0.24400030076503754
30224,0,0,0,1,0,0,0,0,1.0,0.4734635353088379,0.4793913960456848
30225,0,0,0,1,0,0,0,0,1.0,0.1845186948776245,0.1845186948776245
30226,0,0,0,0,0,0,0,0,1.0,0.2938861548900604,0.2938861548900604
30227,0,0,0,0,0,0,0,0,1.0,0.24880868196487427,0.39768630266189575
30228,0,0,0,0,0,0,0,0,1.0,0.4043542146682739,0.4405295252799988
30229,0,0,0,0,0,0,0,0,1.0,0.1754244863986969,0.17849279940128326
30230,0,0,0,0,0,0,0,0,1.0,0.22367596626281738,0.3192145526409149
30231,1,1,0,0,0,0,0,0,1.0,0.1278766244649887,0.20059141516685486
30232,0,0,0,0,0,0,0,0,1.0,0.40902185440063477,0.4232308864593506
30233,0,0,0,0,0,0,0,0,1.0,0.25992634892463684,0.2865390181541443
30234,0,0,0,0,0,0,0,0,1.0,0.45120012760162354,0.5566282868385315
30235,0,0,0,1,0,0,0,1,1.0,0.16479945182800293,0.17619732022285461
30236,0,0,0,0,0,0,0,0,1.0,0.12939730286598206,0.12939730286598206
30237,0,0,0,0,0,0,0,0,1.0,0.12169154733419418,0.12169154733419418
30238,0,0,0,1,0,0,0,0,1.0,0.2754763662815094,0.31987911462783813
30239,0,0,0,0,0,0,0,0,1.0,0.241331547498703,0.2675032317638397
30240,0,0,0,0,0,0,0,0,1.0,0.1140136644244194,0.1140136644244194
30241,0,0,0,0,0,0,0,0,1.0,0.12336239963769913,0.19839411973953247
30242,0,0,0,0,0,0,0,1,1.0,0.30763018131256104,0.3722867965698242
30243,0,0,0,0,0,0,0,0,1.0,0.46709439158439636,0.46709439158439636
30244,0,0,0,1,0,1,0,0,1.0,0.1409076452255249,0.14671950042247772
30246,0,0,0,1,0,0,0,0,1.0,0.12803716957569122,0.14666610956192017
30247,0,0,0,0,0,0,0,0,1.0,0.32553690671920776,0.35763314366340637
30248,0,0,0,0,0,0,0,0,1.0,0.11659713834524155,0.12795156240463257
30249,0,0,0,1,0,0,0,0,1.0,0.21409910917282104,0.21409910917282104
30250,0,0,0,0,0,0,0,0,1.0,0.153471440076828,0.153471440076828
30251,0,0,0,1,1,1,0,0,1.0,0.38144952058792114,0.5005060434341431
30252,0,0,0,1,0,0,0,0,1.0,0.24134968221187592,0.26083070039749146
30253,0,0,0,1,0,0,0,0,1.0,0.3705989122390747,0.4306904971599579
30254,0,0,0,0,0,0,0,0,1.0,0.1877450793981552,0.30354368686676025
30255,0,0,0,1,0,0,0,0,1.0,0.21289503574371338,0.22670723497867584
30256,0,0,0,1,1,1,0,0,1.0,0.35450589656829834,0.3558293879032135
30257,0,0,0,0,0,0,0,0,1.0,0.3520793914794922,0.35541069507598877
30258,0,0,0,1,0,0,0,1,1.0,0.3881719410419464,0.40687400102615356
30259,0,0,0,0,0,0,0,0,1.0,0.34091049432754517,0.3658236563205719
30260,0,0,0,1,0,0,0,0,1.0,0.3146120011806488,0.31706804037094116
30261,0,0,0,0,0,0,0,0,1.0,0.14089909195899963,0.14089909195899963
30262,0,0,0,0,0,0,0,0,1.0,0.12019234150648117,0.2798806428909302
30263,0,0,0,0,0,0,0,0,1.0,0.2341518998146057,0.30076271295547485
30264,0,0,0,0,0,0,0,0,1.0,0.25486427545547485,0.3331734836101532
30265,0,0,0,1,0,0,0,0,1.0,0.2957407832145691,0.31649643182754517
30266,0,0,0,1,0,0,0,0,1.0,0.21762636303901672,0.21769993007183075
30267,0,0,0,0,0,0,0,1,1.0,0.29299935698509216,0.3980521857738495
30268,0,0,0,1,0,0,0,0,1.0,0.10526100546121597,0.17457890510559082
30269,0,0,0,0,0,0,0,0,1.0,0.18028411269187927,0.22025106847286224
30270,0,0,0,0,0,0,0,0,1.0,0.24274440109729767,0.25379955768585205
30271,0,0,0,0,0,1,0,0,1.0,0.26564913988113403,0.3629990816116333
30272,0,0,0,1,0,0,0,0,1.0,0.3616190254688263,0.4196118712425232
30273,0,0,0,1,0,0,0,0,1.0,0.14679932594299316,0.17869049310684204
30274,0,0,0,0,0,0,0,0,1.0,0.221452534198761,0.221452534198761
30275,1,1,1,0,0,0,0,0,1.0,0.09748803079128265,0.11370141804218292
30276,0,0,0,0,0,0,0,0,1.0,0.42643940448760986,0.42643940448760986
30277,0,0,0,0,0,0,0,0,1.0,0.2430809736251831,0.2454247921705246
30278,0,0,0,1,1,1,0,0,1.0,0.5939064025878906,0.5939064025878906
30279,0,0,0,0,0,0,0,0,1.0,0.19151629507541656,0.22897382080554962
30281,0,0,0,1,0,0,0,0,1.0,0.026377223432064056,0.0348908007144928
30282,0,0,0,1,0,0,0,0,1.0,0.2929608225822449,0.33633023500442505
30283,0,0,0,1,0,1,0,0,1.0,0.39401066303253174,0.444082647562027
30284,0,0,0,1,0,0,0,0,1.0,0.28809359669685364,0.33687177300453186
30285,0,0,0,0,0,0,0,0,1.0,0.42925000190734863,0.45546773076057434
30286,0,0,0,0,0,0,0,0,1.0,0.1336781233549118,0.1990121304988861
30287,0,0,0,1,0,0,0,0,1.0,0.3346360921859741,0.3511093854904175
30288,0,0,0,1,0,0,0,0,1.0,0.540855348110199,0.5558054447174072
30290,0,0,0,0,0,0,0,0,1.0,0.038452789187431335,0.05707373097538948
30291,0,0,0,0,0,0,0,0,1.0,0.05289265513420105,0.06847929209470749
30292,0,0,0,0,0,0,0,1,1.0,0.22742325067520142,0.24381861090660095
30293,0,0,0,1,0,0,0,0,1.0,0.1734827160835266,0.21743163466453552
30294,0,0,0,0,0,0,0,0,1.0,0.3059729337692261,0.318080872297287
30295,0,0,0,0,0,0,0,0,1.0,0.29210418462753296,0.3588199019432068
30296,0,0,0,0,0,0,0,0,1.0,-0.04476268216967583,-0.04476268216967583
30297,0,0,0,1,0,0,0,0,1.0,0.21481475234031677,0.22839374840259552
30298,0,0,0,0,1,0,0,0,1.0,0.24017342925071716,0.2716216742992401
30299,0,0,1,0,0,0,0,0,1.0,0.3319123685359955,0.36344295740127563
30301,0,0,0,0,0,0,0,0,1.0,0.09615941345691681,0.11317388713359833
30302,0,0,0,1,0,0,0,0,1.0,0.09434650093317032,0.09434650093317032
30303,0,0,0,1,0,0,0,0,1.0,0.2871754765510559,0.2939528524875641
30304,0,0,0,0,0,0,0,1,1.0,0.1421532928943634,0.16378569602966309
30305,0,0,0,1,0,0,0,1,1.0,0.3453246057033539,0.3948177695274353
30307,0,0,0,0,0,0,0,0,1.0,0.15333756804466248,0.15333756804466248
30312,0,0,0,0,0,0,1,0,1.0,0.2548554539680481,0.2548554539680481
30314,0,0,0,1,0,0,0,1,1.0,0.17317692935466766,0.17317692935466766
30315,0,0,0,0,0,0,0,0,1.0,0.3614285886287689,0.4423065781593323
30316,0,0,0,0,1,0,0,0,1.0,0.20301032066345215,0.25786271691322327
30317,0,0,0,0,0,0,0,0,1.0,0.06607988476753235,0.06607988476753235
30318,0,0,0,1,0,0,0,0,1.0,0.3613377809524536,0.3613377809524536
30319,0,0,0,0,0,0,0,0,1.0,0.26769930124282837,0.26769930124282837
30320,0,0,0,1,0,0,0,0,1.0,0.17472849786281586,0.22651083767414093
30321,1,1,0,0,0,0,0,0,1.0,0.1702595353126526,0.1702965646982193
30322,0,0,0,1,0,0,0,0,1.0,0.3227138817310333,0.33735203742980957
30324,0,0,0,1,0,0,0,0,1.0,0.3609369099140167,0.4135085940361023
30325,0,0,0,1,0,0,0,1,1.0,0.2061263918876648,0.2595943808555603
30328,0,0,1,0,0,0,0,0,1.0,0.28802967071533203,0.30557000637054443
30333,0,0,0,1,0,0,0,0,1.0,0.17531834542751312,0.1916782259941101
30334,0,0,0,0,0,0,0,0,1.0,0.16587162017822266,0.22567257285118103
30335,0,0,1,0,0,0,0,0,1.0,0.24615980684757233,0.24615980684757233
30337,0,0,0,0,0,0,0,0,1.0,0.5115038156509399,0.5198997259140015
30338,0,0,0,0,0,0,0,0,1.0,0.15267041325569153,0.22022947669029236
30339,0,0,1,0,0,0,0,0,1.0,0.1106502115726471,0.13420701026916504
30340,0,0,0,0,0,0,0,0,1.0,0.28673383593559265,0.3614407777786255
30341,0,0,0,0,0,1,0,0,1.0,0.34290289878845215,0.4229263365268707
30343,0,0,0,1,0,0,0,0,1.0,0.3165495991706848,0.3448852300643921
30345,0,0,0,0,0,0,0,0,1.0,0.10495790839195251,0.11417500674724579
30346,0,0,0,1,1,1,0,0,1.0,0.11384184658527374,0.1429125964641571
30347,0,0,0,0,0,0,0,0,1.0,0.22655101120471954,0.2853524088859558
30348,0,0,0,1,0,0,0,0,1.0,0.16472753882408142,0.2170059233903885
30349,0,0,0,0,0,0,0,0,1.0,0.24165257811546326,0.24165257811546326
30350,0,0,0,1,0,0,0,0,1.0,0.2582632303237915,0.380543053150177
30351,0,0,1,1,0,1,0,0,1.0,0.09456007182598114,0.12580251693725586
30353,0,0,0,1,0,0,0,0,1.0,0.21527054905891418,0.33138346672058105
30354,0,0,0,0,1,0,0,0,1.0,0.28194671869277954,0.28813761472702026
30355,0,0,1,0,0,0,0,0,1.0,0.2148657888174057,0.2148657888174057
30356,0,0,1,0,0,0,0,0,1.0,0.1603425294160843,0.2620845437049866
30357,0,0,1,1,1,0,0,0,1.0,0.24853868782520294,0.26181498169898987
30363,0,0,0,0,0,0,0,1,1.0,0.3436439037322998,0.39510059356689453
30365,0,0,0,0,0,0,0,0,1.0,0.26681455969810486,0.30303412675857544
30368,0,0,0,1,0,0,0,0,1.0,0.20159174501895905,0.3204435706138611
29656,0,0,0,1,1,0,0,0,1.0,0.11053924262523651,0.11837389320135117
29662,0,0,0,0,0,0,0,0,1.0,0.06590083986520767,0.06590083986520767
29666,0,0,0,0,0,0,0,0,1.0,0.13718639314174652,0.13718639314174652
30173,0,0,0,0,0,0,0,0,1.0,-0.010431025177240372,-0.010431025177240372
30191,0,0,0,1,1,0,0,0,1.0,0.2459965944290161,0.2895895540714264
30329,0,0,0,0,0,0,0,0,1.0,0.08902221918106079,0.09428617358207703
30336,0,0,0,0,0,0,0,0,1.0,0.09140340983867645,0.14189818501472473
30366,0,0,1,1,0,0,0,1,1.0,0.3905646800994873,0.4519858658313751
30367,0,0,0,0,0,0,0,0,1.0,0.17733299732208252,0.21568718552589417
30384,0,0,0,0,0,0,0,0,1.0,0.4502357840538025,0.4502357840538025
30399,0,0,0,1,0,0,0,0,1.0,0.33161741495132446,0.35812878608703613
30400,0,0,0,0,0,0,0,0,1.0,0.2630124092102051,0.40903377532958984
30402,0,0,0,1,0,0,0,0,1.0,0.33509495854377747,0.33509495854377747
30403,0,0,0,1,0,0,0,0,1.0,0.26667165756225586,0.29586565494537354
30404,1,1,0,1,0,0,0,0,1.0,0.2503209710121155,0.2608337700366974
30405,0,0,0,1,0,0,0,0,1.0,0.49686098098754883,0.5563747882843018
30406,0,0,0,1,0,0,0,0,1.0,0.37719064950942993,0.5144225358963013
30407,0,0,0,0,0,0,0,0,1.0,0.18341544270515442,0.18570637702941895
30411,0,0,0,0,0,0,0,0,1.0,0.2724587917327881,0.2724587917327881
30412,0,0,0,0,0,0,0,0,1.0,0.2278413027524948,0.32937103509902954
30415,0,0,0,0,0,1,0,0,1.0,0.20130814611911774,0.21286329627037048
30417,0,0,0,0,0,0,0,1,1.0,0.248002827167511,0.36297693848609924
30418,0,0,0,1,0,0,0,0,1.0,0.3548681139945984,0.39064550399780273
30419,0,0,0,0,0,0,0,0,1.0,0.39272990822792053,0.43105268478393555
30420,0,0,0,1,0,0,0,0,1.0,0.16364134848117828,0.16364134848117828
30421,0,0,0,1,0,0,0,0,1.0,0.4076016843318939,0.44856441020965576
30422,0,0,0,0,0,0,0,0,1.0,0.06280086934566498,0.07623258978128433
30423,0,0,0,0,0,0,0,0,1.0,0.12497330456972122,0.12497330456972122
30425,0,0,0,0,0,0,0,0,1.0,0.23180513083934784,0.28873172402381897
30426,0,0,0,1,0,0,0,0,1.0,0.15275610983371735,0.1788308024406433
30427,0,0,0,1,0,0,0,0,1.0,0.2762533724308014,0.4282609522342682
30428,0,0,0,0,0,0,0,0,1.0,0.07966698706150055,0.11815214157104492
30429,0,0,0,0,0,0,0,0,1.0,0.342317670583725,0.3783373236656189
30430,0,0,0,0,0,0,0,0,1.0,0.06418570876121521,0.14372023940086365
30431,0,0,0,1,0,0,0,0,1.0,0.39393091201782227,0.4275233745574951
30432,0,0,0,0,0,0,0,0,1.0,0.32531142234802246,0.3372129797935486
30433,0,0,0,0,0,0,0,0,1.0,0.32962948083877563,0.32962948083877563
30434,0,0,0,0,0,0,0,0,1.0,0.3333812654018402,0.3415552079677582
30435,0,0,0,0,0,0,0,0,1.0,0.28562188148498535,0.28562188148498535
30437,0,0,0,0,0,0,0,0,1.0,0.30229878425598145,0.3265864849090576
30438,0,0,0,0,0,0,0,0,1.0,0.25984323024749756,0.3674358129501343
30439,0,0,0,0,0,0,0,0,1.0,0.4448956847190857,0.4448956847190857
30440,0,0,1,1,0,0,0,0,1.0,0.1290217787027359,0.14014805853366852
30441,0,0,0,0,0,0,0,0,1.0,0.23611336946487427,0.24609431624412537
30442,0,0,0,0,0,0,0,0,1.0,0.18832504749298096,0.25736385583877563
30443,0,0,0,0,0,0,0,0,1.0,0.18764185905456543,0.18764185905456543
30444,0,0,0,0,0,0,0,0,1.0,0.23387274146080017,0.35405227541923523
30445,0,0,0,1,0,0,0,0,1.0,0.3132449686527252,0.43050557374954224
30446,0,0,0,0,0,0,0,0,1.0,0.24922838807106018,0.3334750831127167
30447,0,0,0,0,0,0,0,0,1.0,0.03955551236867905,0.055569469928741455
30448,0,0,1,0,0,0,0,0,1.0,0.25419169664382935,0.25419169664382935
30449,0,0,0,0,0,0,0,0,1.0,0.20498770475387573,0.20498770475387573
30450,0,0,0,0,0,0,0,0,1.0,0.31264257431030273,0.3328843116760254
30451,0,0,0,1,0,0,0,0,1.0,0.34845060110092163,0.4091140329837799
30452,0,0,0,0,0,0,0,0,1.0,0.3485059142112732,0.3485059142112732
30453,0,0,0,1,1,0,0,0,1.0,0.3052193522453308,0.3096015155315399
30454,0,0,0,1,0,0,0,0,1.0,0.26668933033943176,0.2764745354652405
30455,0,0,0,0,0,0,0,0,1.0,0.08871611952781677,0.08871611952781677
30456,0,0,0,1,1,0,0,0,1.0,0.2992043197154999,0.36846405267715454
30457,0,0,0,0,0,0,0,0,1.0,0.20714561641216278,0.27987051010131836
30458,0,0,0,1,0,0,1,0,1.0,0.2716837525367737,0.31761112809181213
30459,0,0,0,0,0,0,0,0,1.0,0.23174236714839935,0.2497234046459198
30460,0,0,0,0,0,0,0,1,1.0,0.04888845980167389,0.058334317058324814
30461,0,0,0,1,0,0,0,0,1.0,0.2508659064769745,0.2923573851585388
30462,0,0,0,0,0,0,0,0,1.0,0.1858731359243393,0.21118807792663574
30463,0,0,0,0,0,0,0,0,1.0,0.29797226190567017,0.29797226190567017
30464,0,0,0,0,0,1,0,0,1.0,0.30183500051498413,0.3697599172592163
30465,0,0,0,0,0,0,0,0,1.0,0.20769593119621277,0.21181786060333252
30466,0,0,0,0,0,0,0,0,1.0,0.1480076164007187,0.15112465620040894
30467,0,0,0,0,1,0,0,0,1.0,0.1875935196876526,0.23834237456321716
30468,0,0,0,1,0,0,0,0,1.0,0.2011771947145462,0.21417295932769775
30469,0,0,0,1,0,1,0,0,1.0,0.2400515377521515,0.25036782026290894
30471,0,0,0,1,0,0,0,0,1.0,0.14654898643493652,0.16335006058216095
30472,0,0,0,0,0,0,0,1,1.0,0.12028437107801437,0.16007336974143982
30474,0,0,0,0,0,0,0,0,1.0,0.14814017713069916,0.14814017713069916
30475,0,0,0,1,0,0,0,0,1.0,0.29727235436439514,0.316788911819458
30476,0,0,0,0,0,0,0,0,1.0,0.07865209132432938,0.07865209132432938
30477,0,0,0,0,0,0,0,0,1.0,0.09319976717233658,0.22129984200000763
30479,0,0,0,0,0,0,0,0,1.0,0.21987706422805786,0.2376403510570526
30480,0,0,0,0,0,0,0,0,1.0,0.45936548709869385,0.5026127099990845
30482,0,0,0,0,0,0,0,0,1.0,0.41070717573165894,0.4822569191455841
30484,0,0,0,0,0,0,0,0,1.0,0.2832197844982147,0.37588024139404297
30485,0,0,0,0,0,0,0,0,1.0,0.07359092682600021,0.09386742115020752
30487,0,0,0,0,0,0,0,0,1.0,0.1520496904850006,0.24093109369277954
30488,0,0,0,0,0,0,0,0,1.0,0.06908821314573288,0.10556968301534653
30491,0,0,0,0,0,0,0,1,1.0,0.3438006043434143,0.3700849413871765
30492,0,0,0,1,0,0,0,0,1.0,0.1762375682592392,0.22346313297748566
30496,0,0,0,1,0,1,0,1,1.0,0.24910695850849152,0.27863043546676636
30497,0,0,0,0,0,0,0,0,1.0,0.2606276273727417,0.2606276273727417
30498,0,0,0,0,0,0,0,0,1.0,0.35036659240722656,0.4311298727989197
30500,0,0,0,1,0,0,0,0,1.0,0.34540361166000366,0.4390912652015686
30501,0,0,0,0,1,0,0,0,1.0,0.12301836162805557,0.12301836162805557
30502,0,0,0,0,0,0,0,0,1.0,0.3886263966560364,0.3886263966560364
30503,0,0,0,0,0,0,0,1,1.0,0.09048263728618622,0.1302124410867691
30504,1,1,1,1,0,0,0,0,1.0,0.10835833847522736,0.11642366647720337
30506,0,0,0,1,0,0,0,1,1.0,0.1606258749961853,0.16497525572776794
30507,0,0,0,1,0,0,0,0,1.0,0.3754844665527344,0.3754844665527344
30508,1,1,0,0,1,0,0,0,1.0,0.1947101205587387,0.20362049341201782
30509,0,0,0,0,0,0,0,0,1.0,0.30298393964767456,0.3549959063529968
30511,0,0,0,0,0,0,0,0,1.0,0.1731196641921997,0.1731196641921997
30512,0,0,1,0,0,0,1,0,1.0,0.4603980779647827,0.6053128838539124
30513,0,0,1,1,1,1,0,0,1.0,0.19821777939796448,0.28825289011001587
30514,0,0,0,0,0,0,0,0,1.0,0.25531986355781555,0.2941255569458008
30515,0,0,0,1,0,0,0,0,1.0,0.019632339477539062,0.03134765848517418
30516,0,0,0,0,0,0,0,0,1.0,0.3380014896392822,0.3380014896392822
30517,0,0,0,0,0,0,0,0,1.0,0.12638476490974426,0.16040128469467163
30518,0,0,0,0,0,0,0,0,1.0,-0.01302609033882618,-0.01302609033882618
30519,0,0,0,0,0,0,0,1,1.0,0.2428375482559204,0.2428375482559204
30521,0,0,0,0,0,0,0,0,1.0,0.2800310254096985,0.2800310254096985
30522,0,0,0,0,0,0,0,0,1.0,0.10789978504180908,0.11270846426486969
30523,1,1,1,0,0,0,0,1,1.0,0.3060349225997925,0.4269803762435913
30526,0,0,0,0,0,0,0,0,1.0,0.24801751971244812,0.29413101077079773
30527,0,0,0,0,0,0,0,0,1.0,0.053563542664051056,0.10377167910337448
30528,1,1,0,0,0,0,0,0,1.0,0.3228006362915039,0.40180671215057373
30529,1,1,0,0,0,0,0,0,1.0,0.31833869218826294,0.38126784563064575
30530,0,0,0,0,0,0,0,0,1.0,0.26138579845428467,0.26138579845428467
30531,0,0,0,0,0,0,0,0,1.0,0.21684466302394867,0.26820868253707886
30532,0,0,0,0,0,0,0,0,1.0,0.203077033162117,0.2030770480632782
30533,0,0,0,1,0,0,0,1,1.0,0.5441582202911377,0.6100871562957764
30535,0,0,0,0,0,0,0,0,1.0,0.1790669560432434,0.19464564323425293
30536,0,0,0,1,0,0,0,0,1.0,0.11214591562747955,0.15102829039096832
30538,0,0,0,0,0,0,0,0,1.0,0.23756706714630127,0.23756706714630127
30539,0,0,0,0,0,0,0,0,1.0,0.27497977018356323,0.27497977018356323
30540,0,0,0,1,0,0,0,0,1.0,0.2582017779350281,0.3241839110851288
30541,0,0,0,0,0,0,0,0,1.0,0.3075839579105377,0.3585055470466614
30542,0,0,0,1,1,0,1,0,1.0,0.29786616563796997,0.3875362277030945
30543,0,0,0,0,0,0,0,0,1.0,0.19764097034931183,0.21977707743644714
30544,1,1,0,0,0,0,0,0,0.6666666666666666,0.3410469591617584,0.40108832716941833
30545,0,0,0,1,0,0,0,0,0.5,0.3102394640445709,0.3102394640445709
30547,0,0,0,1,0,0,1,0,1.0,0.21791984140872955,0.24335628747940063
30548,0,0,0,0,0,0,0,0,1.0,0.19457510113716125,0.2205064594745636
30549,0,0,0,0,0,0,0,0,1.0,0.17240531742572784,0.21344442665576935
30552,0,0,0,1,0,0,0,0,1.0,0.12564219534397125,0.12564219534397125
30553,0,0,0,1,0,0,0,0,1.0,0.3966829776763916,0.4160415530204773
30554,0,0,0,0,0,0,0,0,1.0,0.32000595331192017,0.32000595331192017
