id,name,batch,batch_season,batch_year,batch_date,company_age_years,is_mature,status,label_strict,label_survival
30942,Scott AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30943,Aside,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30944,Prism,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30945,Zalos,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30946,Sourcebot,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30947,Philon,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30948,Lua Global Inc,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30949,Crunched,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30950,Narrative,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30953,Primer,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30954,Specific,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30956,Automax.ai,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30957,Clad Labs,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30958,Absurd,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30959,Kalpa Labs,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30960,Metorial,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30961,Arcten,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30962,Denki,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30963,TakeCareOS,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
30964,Sava,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30965,Icarus,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30966,Karumi,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30967,Perseus,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30969,Lemma,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30970,Exonic,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30972,Jarmin,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30973,General Astronautics,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
30975,MadeThis,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30977,Rovi Health,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30978,Miniswap,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30981,Freeport Markets,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30982,Boom AI,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30983,Telemetron,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30986,The Hog,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30987,Lightberry,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30989,Bluma,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30991,Forge Robotics,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30992,Amera,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30993,DiligenceSquared,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30995,Velvet,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30996,Nerviom,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30997,LunaBill,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
30999,Antigen,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31000,Vector Legal,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31001,Fastshot,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31002,Clicks,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31003,Voltair,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31004,Dome,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Inactive,,
31005,MarkIt,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31007,Zarna,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31008,Moss,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31009,Specific Labs,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31010,Amika,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31011,Openroll,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31013,Rivet,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31016,Crosslayer Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31018,item,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31019,Ndea,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31020,Mayflower,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31021,Zephyr Fusion,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31022,Coasts,Fall 2025,Fall,2025.0,2025-09-01,0.8323066392881588,False,Active,,
31023,Inviscid AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31025,ClaimGlide,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31030,Haladir,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31036,Mantis,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31040,CatchBack Cards,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31041,Ploy,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31043,Advanced Metal Research,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31046,Linzumi,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31048,FullSeam,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31051,Corvera,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31054,ARC Prize Foundation,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31057,Valgo,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31058,Eos AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31062,Hlabs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31063,Clara,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31064,Origin,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31066,Payna,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31076,Imperfect,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31077,Panta,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31080,Didit,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31081,One Robot,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31082,Syntropy,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31083,Kita,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31084,Klaus AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31085,Ruma Care,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31086,"Prescience, Inc.",Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
31087,Lucent,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31088,RunAnywhere,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31089,Lance,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31090,Docura Health,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31091,Sonarly,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31092,Axis,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31094,Lexius,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31095,Asimov,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31096,shortkit,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31097,REV1,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31098,10x Science,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31100,Sentrial,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31101,LegalOS,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31102,Fuchsia,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31104,Cofia,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31106,Protent,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31107,BaseFrame,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31108,Strand AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31109,Beacon Health,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31110,Cascade,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31111,Envariant,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31112,Burt,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31113,CellType,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31114,Piris Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31116,OpenSpec,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31117,Cignara,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31118,Carson,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31119,ZeroSettle,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31120,Kyten Technologies,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31121,Avoice,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31123,21st,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31126,Palus Finance,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31127,Tepali,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31128,Cumulus Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31129,Verdex,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31130,AutoSitu,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31131,Zatanna,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31132,MouseCat,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31133,Skillsync,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31135,RoboDock,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31136,Scheduling Wizard,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31137,Luel,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31138,Aemon,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31139,Ashr,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31140,CodeWisp,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31141,OctaPulse,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31142,Beyond Reach Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31144,Milliray,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31145,RamAIn,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31146,Moritz,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31147,Salus,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31149,EigenPal,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31151,Sparkles,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31152,Fern,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31153,Perfectly,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31154,Orthogonal,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31155,Q2Q,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Inactive,,
31156,Ventura,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31157,Drafted,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31158,Terranox AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31159,Sponge,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31160,Mango Medical,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31162,Confluence Labs,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31163,Opalite Health,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31164,Compresr,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31165,IncidentFox,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31166,Unisson,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31167,Stilta,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31168,Instinct,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31169,Proximitty,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31170,Cajal,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31171,Overshoot,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31172,Terminal Use,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31173,Laurence,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31174,Hex Security,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31175,Pax Historia,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31176,Rhizome AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31177,Prana,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31178,Cardboard,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31179,Jinba,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31180,Seeing Systems,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31181,Synthetic Sciences,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31182,Visibl Semiconductors,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31183,Patientdesk.ai,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31185,Chamber,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31186,End Close,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31187,Fenrock AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31188,Maywood,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31189,Revion,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31191,Traverse,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31192,Approxima,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31193,9 Mothers,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31194,Valence,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31195,Reframe,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31196,Congruent,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31197,InventoryQuant,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31199,Emdash,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31200,Ressl AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31201,Robby,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31203,Sitefire,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31204,Forum,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31205,Human Archive,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31206,Samora AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31207,Caretta,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31208,Oximy,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31209,AxionOrbital Space,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31210,Mendral,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31211,Sazabi,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31212,Constellation Space,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31213,Byteport,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31214,Pocket,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31215,Bubble Lab,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31216,Archal,Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
31217,Polymath,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31219,Voxel Energy,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31221,Netter,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31222,Superset,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31224,Servo7,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31225,Ditto Biosciences,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31227,Sequence Markets,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31229,Doomersion,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31230,o11,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31231,Glue,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31233,Chasi,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31236,Balance,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31239,Fort,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31240,General Legal,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31241,Corelayer,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31242,Booko,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31243,Foreman,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31244,Crow,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31245,Squid,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31246,Inth,Spring 2026,Spring,2026.0,2026-04-01,0.2518822724161533,False,Active,,
31247,Fed10,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31248,BeeSafe AI,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31250,The Token Company,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31252,Moda,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31253,Maven,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31254,Sila,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31255,Grade,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31256,Canary,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31259,Tsenta,Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
31260,Copperlane,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31261,Control Seat,Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
31262,Talking Computers,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31263,Supafax,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31264,Vela,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
31268,Cova,Summer 2026,Summer,2026.0,2026-06-01,0.08487337440109514,False,Active,,
31269,MochaCare,Winter 2026,Winter,2026.0,2026-01-01,0.49828884325804246,False,Active,,
